,Pclass,Sex,Embarked,Title,AgeC,FamilySize,Alone,NameLength,FareC,Position,Pair
0,3,0,2,0,2.0,0,1,16,0.0,U,0
1,3,1,0,2,2.0,1,0,32,0.0,U,0
2,2,0,2,0,3.0,0,1,25,1.0,U,0
3,3,0,0,0,1.0,0,1,16,1.0,U,0
4,3,1,0,2,1.0,2,0,44,1.0,U,0
5,3,0,0,0,0.0,0,1,26,1.0,U,0
6,3,1,2,1,1.0,0,1,20,0.0,U,0
7,2,0,0,0,1.0,2,0,28,2.0,U,0
8,3,1,1,2,1.0,0,1,41,0.0,U,0
9,3,0,0,0,1.0,2,0,23,2.0,U,0
10,3,0,0,0,1.0,0,1,16,0.0,U,0
11,1,0,0,0,2.0,0,1,26,2.0,U,0
12,1,1,0,2,1.0,1,0,45,3.0,2,1
13,2,0,0,0,3.0,1,0,20,2.0,U,0
14,1,1,0,2,2.0,1,0,55,3.0,5,1
15,2,1,1,2,1.0,1,0,45,2.0,U,0
16,2,0,2,0,2.0,0,1,17,1.0,U,0
17,3,0,1,0,1.0,0,1,17,0.0,U,0
18,3,1,0,1,1.0,1,0,28,1.0,U,0
19,3,1,1,2,2.0,0,1,37,0.0,U,0
20,1,0,1,0,3.0,1,0,22,3.0,U,0
21,3,0,0,3,0.0,1,0,25,0.0,U,0
22,1,1,0,2,2.0,0,1,36,3.0,U,0
23,1,0,1,0,1.0,1,0,31,3.0,U,0
24,1,1,1,2,2.0,4,0,47,3.0,2,1
25,3,0,0,0,2.0,1,0,23,1.0,U,0
26,1,1,1,1,1.0,1,0,28,3.0,2,0
27,3,0,1,0,1.0,0,1,17,0.0,U,0
28,1,0,0,0,2.0,0,1,23,2.0,1,1
29,3,0,1,0,1.0,2,0,17,2.0,U,0
30,2,0,0,0,2.0,1,0,28,2.0,U,0
31,2,0,0,0,1.0,2,0,29,3.0,U,0
32,3,1,0,2,1.0,3,0,40,2.0,U,0
33,3,1,0,2,1.0,3,0,49,2.0,U,0
34,1,0,1,0,1.0,1,0,24,3.0,3,0
35,3,0,1,0,1.0,0,1,48,0.0,U,0
36,3,1,0,1,1.0,0,1,19,1.0,U,0
37,3,1,0,1,1.0,0,1,18,1.0,U,0
38,3,0,0,0,1.0,0,1,15,1.0,U,0
39,3,0,0,0,2.0,0,1,13,3.0,U,0
40,3,0,1,0,2.0,1,0,16,1.0,U,0
41,1,0,0,0,2.0,0,1,27,2.0,4,0
42,3,0,0,0,2.0,0,1,21,0.0,U,0
43,2,1,0,2,1.0,0,1,37,1.0,U,0
44,1,1,0,2,2.0,1,0,48,3.0,4,1
45,3,0,0,0,1.0,0,1,31,1.0,U,0
46,1,0,1,0,2.0,0,1,24,2.0,1,1
47,3,0,2,0,1.0,0,1,24,0.0,U,0
48,1,1,1,2,3.0,0,1,47,3.0,4,1
49,3,1,0,2,2.0,2,0,46,2.0,U,0
50,1,0,0,0,1.0,1,0,24,3.0,3,1
51,2,0,1,0,1.0,0,1,18,2.0,U,0
52,2,1,0,1,1.0,3,0,29,2.0,U,0
53,1,1,0,1,1.0,5,0,26,3.0,3,1
54,2,0,1,0,2.0,0,1,33,2.0,U,0
55,3,0,2,3,0.0,5,0,20,2.0,U,0
56,3,0,0,0,2.0,0,1,15,0.0,U,0
57,3,0,0,0,1.0,0,1,29,0.0,6,1
58,3,0,0,0,2.0,1,0,25,2.0,U,0
59,1,1,1,1,2.0,0,1,27,3.0,2,1
60,3,0,0,0,1.0,0,1,15,0.0,U,0
61,2,0,0,0,1.0,0,1,25,1.0,U,0
62,3,0,0,0,1.0,0,1,28,0.0,U,0
63,3,1,2,1,1.0,0,1,28,0.0,U,0
64,1,0,1,3,0.0,4,0,27,3.0,2,1
65,2,1,0,2,1.0,0,1,51,2.0,U,0
66,3,1,2,1,1.0,0,1,23,0.0,U,0
67,1,0,0,0,2.0,0,1,30,3.0,U,0
68,1,0,1,0,1.0,0,1,31,2.0,3,1
69,1,1,0,2,3.0,5,0,35,3.0,3,1
70,3,1,2,1,1.0,0,1,25,0.0,U,0
71,3,0,0,0,1.0,0,1,18,0.0,U,0
72,3,1,0,1,1.0,0,1,30,1.0,U,0
73,1,0,1,0,1.0,0,1,31,2.0,4,1
74,1,1,1,1,2.0,0,1,20,3.0,3,0
75,1,0,1,0,1.0,0,1,18,3.0,3,0
76,3,0,0,0,1.0,0,1,16,1.0,U,0
77,1,1,0,2,3.0,2,0,52,2.0,3,1
78,2,0,0,0,1.0,0,1,30,1.0,U,0
79,3,1,2,1,1.0,0,1,22,0.0,U,0
80,3,0,1,3,0.0,2,0,20,2.0,U,0
81,1,0,0,0,3.0,1,0,18,3.0,3,1
82,1,0,0,0,2.0,0,1,22,2.0,U,0
83,3,0,0,0,1.0,0,1,20,0.0,U,0
84,2,0,2,0,1.0,0,1,21,1.0,U,0
85,3,0,1,0,1.0,1,0,18,1.0,U,0
86,3,1,2,1,1.0,0,1,18,0.0,U,0
87,3,1,0,1,1.0,0,1,26,1.0,U,0
88,3,1,2,4,1.0,0,1,23,0.0,U,0
89,2,0,0,3,0.0,2,0,27,2.0,U,0
90,3,1,0,2,1.0,1,0,59,1.0,U,0
91,3,0,0,0,1.0,0,1,18,0.0,U,0
92,1,1,0,2,1.0,3,0,36,3.0,2,1
93,3,0,0,0,1.0,0,1,17,1.0,U,0
94,1,0,1,0,1.0,0,1,19,2.0,U,0
95,3,0,0,0,1.0,0,1,26,0.0,U,0
96,1,1,0,2,3.0,1,0,54,3.0,3,0
97,3,0,0,0,1.0,0,1,25,1.0,U,0
98,3,1,0,1,1.0,0,1,28,0.0,U,0
99,3,0,0,0,1.0,0,1,28,1.0,U,0
100,1,1,1,2,2.0,1,0,51,3.0,3,0
101,2,0,0,0,1.0,1,0,18,2.0,U,0
102,3,0,2,0,1.0,0,1,18,0.0,U,0
103,3,0,0,0,1.0,0,1,38,0.0,U,0
104,3,1,1,2,1.0,2,0,41,1.0,U,0
105,3,0,0,0,1.0,0,1,25,2.0,U,0
106,3,0,2,0,1.0,0,1,19,0.0,U,0
107,3,0,2,0,1.0,0,1,16,0.0,U,0
108,3,0,0,0,1.0,0,1,32,1.0,U,0
109,2,0,0,0,1.0,0,1,17,1.0,6,0
110,2,0,1,0,2.0,0,1,24,2.0,U,0
111,3,1,2,1,1.0,0,1,26,0.0,U,0
112,1,1,1,1,2.0,0,1,24,3.0,1,1
113,3,1,2,1,1.0,0,1,24,0.0,U,0
114,1,1,0,2,3.0,1,0,38,3.0,3,1
115,3,0,1,0,1.0,1,0,27,1.0,U,0
116,3,0,1,0,1.0,0,1,16,0.0,U,0
117,3,1,0,1,0.0,2,0,31,2.0,7,0
118,1,0,1,0,2.0,0,1,20,3.0,3,0
119,2,1,0,2,1.0,1,0,47,2.0,U,0
120,2,1,0,1,0.0,0,1,20,2.0,U,0
121,3,0,2,0,1.0,1,0,17,0.0,U,0
122,1,1,1,2,2.0,1,0,31,3.0,3,0
123,3,0,0,0,1.0,0,1,23,0.0,U,0
124,3,0,2,0,1.0,0,1,17,0.0,U,0
125,3,1,0,1,1.0,1,0,24,2.0,U,0
126,3,0,0,0,1.0,0,1,24,0.0,U,0
127,3,1,2,1,1.0,2,0,19,2.0,U,0
128,2,0,0,0,2.0,0,1,20,1.0,U,0
129,3,0,0,0,1.0,0,1,20,1.0,U,0
130,3,0,0,0,1.0,0,1,23,1.0,U,0
131,1,0,1,4,2.0,0,1,25,2.0,3,1
132,3,1,0,2,2.0,4,0,29,2.0,U,0
133,3,0,1,0,1.0,1,0,21,0.0,U,0
134,3,0,0,0,2.0,0,1,22,0.0,U,0
135,3,0,0,0,1.0,0,1,25,0.0,U,0
136,3,0,1,0,1.0,0,1,25,0.0,U,0
137,2,0,0,0,1.0,0,1,19,1.0,U,0
138,3,1,0,1,1.0,0,1,21,1.0,U,0
139,3,0,0,0,2.0,7,0,30,3.0,U,0
140,3,1,0,1,0.0,7,0,27,3.0,U,0
141,1,1,0,1,1.0,0,1,20,3.0,U,0
142,1,0,1,0,3.0,4,0,26,3.0,2,1
143,2,0,0,0,1.0,0,1,26,2.0,U,0
144,1,0,0,0,2.0,0,1,53,2.0,U,0
145,3,0,0,0,1.0,3,0,25,2.0,U,0
146,1,0,0,0,2.0,0,1,27,3.0,5,0
147,3,0,0,0,1.0,0,1,16,1.0,U,0
148,1,0,0,0,2.0,0,1,25,2.0,U,0
149,2,0,0,4,1.0,2,0,22,2.0,U,0
150,1,1,1,2,1.0,1,0,37,3.0,3,0
151,3,0,1,0,1.0,0,1,20,0.0,U,0
152,3,0,0,0,3.0,0,1,18,1.0,U,0
153,3,1,0,2,2.0,2,0,46,1.0,U,0
154,3,0,0,3,0.0,6,0,28,3.0,U,0
155,3,0,0,0,1.0,0,1,20,0.0,U,0
156,1,1,0,1,1.0,0,1,17,3.0,3,1
157,3,1,0,1,1.0,0,1,24,0.0,U,0
158,1,0,0,0,2.0,0,1,24,2.0,4,0
159,3,1,0,2,1.0,2,0,35,1.0,U,0
160,3,1,2,1,1.0,0,1,18,0.0,U,0
161,3,0,1,3,0.0,2,0,30,2.0,U,0
162,2,1,0,1,1.0,0,1,20,1.0,U,0
163,3,0,0,0,1.0,0,1,18,0.0,U,0
164,2,0,0,4,2.0,0,1,29,1.0,U,0
165,3,1,0,2,1.0,2,0,42,2.0,U,0
166,1,0,1,0,2.0,0,1,18,3.0,2,0
167,3,0,0,0,1.0,4,0,23,3.0,U,0
168,1,1,1,2,2.0,0,1,59,2.0,U,0
169,3,1,0,1,1.0,0,1,28,1.0,U,0
170,3,0,0,0,1.0,0,1,18,0.0,U,0
171,3,0,1,0,1.0,0,1,19,0.0,U,0
172,3,0,0,0,1.0,1,0,24,1.0,U,0
173,3,0,1,0,1.0,0,1,16,0.0,U,0
174,3,0,0,0,2.0,6,0,42,3.0,U,0
175,2,1,0,1,1.0,2,0,25,3.0,U,0
176,2,1,0,1,1.0,0,1,20,3.0,U,0
177,1,0,1,0,3.0,1,0,31,3.0,3,0
178,2,1,0,2,2.0,3,0,48,3.0,6,0
179,1,1,1,2,3.0,2,0,53,3.0,5,1
180,2,0,0,0,1.0,0,1,25,1.0,U,0
181,1,0,1,0,2.0,2,0,32,3.0,5,0
182,1,1,0,2,1.0,1,0,62,3.0,4,0
183,3,0,2,0,1.0,0,1,17,0.0,U,0
184,1,1,1,2,1.0,2,0,52,3.0,2,0
185,2,0,0,0,2.0,0,1,25,2.0,U,0
186,2,1,0,1,1.0,1,0,36,2.0,U,0
187,3,0,0,0,1.0,2,0,18,1.0,U,0
188,3,1,0,1,1.0,10,0,15,3.0,U,0
189,2,0,0,0,2.0,0,1,15,1.0,U,0
190,2,0,0,0,1.0,1,0,20,2.0,U,0
191,1,0,0,0,2.0,0,1,22,2.0,U,0
192,3,0,0,3,0.0,2,0,33,1.0,U,0
193,2,0,2,0,3.0,0,1,17,1.0,U,0
194,2,0,0,3,0.0,2,0,29,3.0,U,0
195,3,0,0,0,1.0,0,1,33,0.0,U,0
196,1,0,1,3,0.0,2,0,31,3.0,5,0
197,3,1,0,1,1.0,0,1,27,0.0,U,0
198,2,0,0,0,1.0,0,1,30,1.0,U,0
199,3,1,0,2,1.0,0,1,39,1.0,U,0
200,3,1,2,1,1.0,0,1,18,2.0,U,0
201,3,0,0,3,0.0,2,0,39,1.0,U,0
202,1,0,1,4,2.0,1,0,22,3.0,3,0
203,2,1,0,1,0.0,2,0,26,2.0,U,0
204,2,0,0,0,1.0,0,1,24,1.0,U,0
205,1,0,1,0,2.0,0,1,25,2.0,U,0
206,3,1,2,1,2.0,0,1,24,0.0,U,0
207,2,0,0,0,1.0,0,1,28,1.0,U,0
208,1,1,1,1,1.0,0,1,29,2.0,1,1
209,3,0,0,0,1.0,0,1,18,0.0,U,0
210,3,0,0,0,1.0,0,1,27,2.0,U,0
211,3,0,0,0,1.0,0,1,17,0.0,U,0
212,2,0,0,0,1.0,0,1,25,3.0,U,0
213,2,1,0,2,3.0,1,0,44,2.0,U,0
214,3,1,0,1,2.0,6,0,38,0.0,U,0
215,1,0,0,0,2.0,0,1,21,3.0,2,1
216,3,1,2,1,1.0,0,1,26,0.0,U,0
217,1,0,0,0,3.0,2,0,24,3.0,U,0
218,1,1,1,2,2.0,2,0,44,3.0,3,0
219,3,0,0,0,1.0,0,1,31,1.0,U,0
220,2,1,1,1,1.0,1,0,30,1.0,U,0
221,3,0,0,0,1.0,0,1,22,1.0,U,0
222,2,1,0,2,1.0,0,1,26,1.0,6,1
223,3,0,0,0,1.0,0,1,29,0.0,U,0
224,1,1,1,2,2.0,0,1,48,2.0,U,0
225,3,1,1,2,1.0,2,0,48,2.0,U,0
226,3,0,0,0,1.0,0,1,26,0.0,U,0
227,3,1,2,1,1.0,0,1,22,0.0,U,0
228,3,0,0,0,2.0,0,1,25,2.0,U,0
229,2,0,0,0,2.0,0,1,34,1.0,U,0
230,2,0,0,0,0.0,0,1,27,3.0,U,0
231,1,1,0,1,1.0,0,1,24,2.0,U,0
232,3,0,0,0,1.0,1,0,23,0.0,U,0
233,3,0,2,0,1.0,0,1,20,0.0,U,0
234,1,0,1,0,2.0,1,0,25,3.0,3,1
235,3,0,0,0,1.0,0,1,22,0.0,U,0
236,1,0,1,0,3.0,1,0,24,3.0,4,1
237,3,0,1,0,1.0,0,1,19,0.0,U,0
238,2,1,0,1,1.0,2,0,21,1.0,U,0
239,1,1,1,2,2.0,1,0,43,3.0,3,0
240,1,1,1,2,3.0,0,1,41,2.0,U,0
241,2,1,0,2,2.0,2,0,29,2.0,U,0
242,1,0,1,0,2.0,2,0,28,3.0,5,0
243,3,0,0,0,1.0,0,1,18,0.0,U,0
244,3,0,0,3,0.0,3,0,41,2.0,U,0
245,1,0,0,0,2.0,1,0,23,3.0,4,1
246,2,1,0,2,1.0,0,1,37,2.0,U,0
247,2,0,0,0,2.0,2,0,22,3.0,U,0
248,2,1,0,2,1.0,1,0,40,2.0,U,0
249,3,1,1,2,2.0,1,0,41,1.0,U,0
250,2,1,0,1,0.0,3,0,21,2.0,U,0
251,3,0,0,0,1.0,0,1,40,1.0,U,0
