,Pclass,Sex,Embarked,Title,AgeC,FamilySize,Alone,NameLength,FareC,Position,Pair
0,3,0,2,0,2.0,0,1,16,0,0,-1
1,3,1,0,2,2.0,1,0,32,0,0,-1
2,2,0,2,0,3.0,0,1,25,1,0,-1
3,3,0,0,0,1.0,0,1,16,1,0,-1
4,3,1,0,2,1.0,2,0,44,1,0,-1
5,3,0,0,0,0.0,0,1,26,1,0,-1
6,3,1,2,1,1.0,0,1,20,0,0,-1
7,2,0,0,0,1.0,2,0,28,2,0,-1
8,3,1,1,2,1.0,0,1,41,0,0,-1
9,3,0,0,0,1.0,2,0,23,2,0,-1
10,3,0,0,0,1.0,0,1,16,0,0,-1
11,1,0,0,0,2.0,0,1,26,2,0,-1
12,1,1,0,2,1.0,1,0,45,3,2,1
13,2,0,0,0,3.0,1,0,20,2,0,-1
14,1,1,0,2,2.0,1,0,55,3,5,1
15,2,1,1,2,1.0,1,0,45,2,0,-1
16,2,0,2,0,2.0,0,1,17,1,0,-1
17,3,0,1,0,1.0,0,1,17,0,0,-1
18,3,1,0,1,1.0,1,0,28,1,0,-1
19,3,1,1,2,2.0,0,1,37,0,0,-1
20,1,0,1,0,3.0,1,0,22,3,0,-1
21,3,0,0,3,0.0,1,0,25,0,0,-1
22,1,1,0,2,2.0,0,1,36,3,0,-1
23,1,0,1,0,1.0,1,0,31,3,0,-1
24,1,1,1,2,2.0,4,0,47,3,2,1
25,3,0,0,0,2.0,1,0,23,1,0,-1
26,1,1,1,1,1.0,1,0,28,3,2,0
27,3,0,1,0,1.0,0,1,17,0,0,-1
28,1,0,0,0,2.0,0,1,23,2,1,1
29,3,0,1,0,1.0,2,0,17,2,0,-1
30,2,0,0,0,2.0,1,0,28,2,0,-1
31,2,0,0,0,1.0,2,0,29,3,0,-1
32,3,1,0,2,1.0,3,0,40,2,0,-1
33,3,1,0,2,1.0,3,0,49,2,0,-1
34,1,0,1,0,1.0,1,0,24,3,3,0
35,3,0,1,0,1.0,0,1,48,0,0,-1
36,3,1,0,1,1.0,0,1,19,1,0,-1
37,3,1,0,1,1.0,0,1,18,1,0,-1
38,3,0,0,0,1.0,0,1,15,1,0,-1
39,3,0,0,0,2.0,0,1,13,3,0,-1
40,3,0,1,0,2.0,1,0,16,1,0,-1
41,1,0,0,0,2.0,0,1,27,2,4,0
42,3,0,0,0,2.0,0,1,21,0,0,-1
43,2,1,0,2,1.0,0,1,37,1,0,-1
44,1,1,0,2,2.0,1,0,48,3,4,1
45,3,0,0,0,1.0,0,1,31,1,0,-1
46,1,0,1,0,2.0,0,1,24,2,1,1
47,3,0,2,0,1.0,0,1,24,0,0,-1
48,1,1,1,2,3.0,0,1,47,3,4,1
49,3,1,0,2,2.0,2,0,46,2,0,-1
50,1,0,0,0,1.0,1,0,24,3,3,1
51,2,0,1,0,1.0,0,1,18,2,0,-1
52,2,1,0,1,1.0,3,0,29,2,0,-1
53,1,1,0,1,1.0,5,0,26,3,3,1
54,2,0,1,0,2.0,0,1,33,2,0,-1
55,3,0,2,3,0.0,5,0,20,2,0,-1
56,3,0,0,0,2.0,0,1,15,0,0,-1
57,3,0,0,0,1.0,0,1,29,0,6,1
58,3,0,0,0,2.0,1,0,25,2,0,-1
59,1,1,1,1,2.0,0,1,27,3,2,1
60,3,0,0,0,1.0,0,1,15,0,0,-1
61,2,0,0,0,1.0,0,1,25,1,0,-1
62,3,0,0,0,1.0,0,1,28,0,0,-1
63,3,1,2,1,1.0,0,1,28,0,0,-1
64,1,0,1,3,0.0,4,0,27,3,2,1
65,2,1,0,2,1.0,0,1,51,2,0,-1
66,3,1,2,1,1.0,0,1,23,0,0,-1
67,1,0,0,0,2.0,0,1,30,3,0,-1
68,1,0,1,0,1.0,0,1,31,2,3,1
69,1,1,0,2,3.0,5,0,35,3,3,1
70,3,1,2,1,1.0,0,1,25,0,0,-1
71,3,0,0,0,1.0,0,1,18,0,0,-1
72,3,1,0,1,1.0,0,1,30,1,0,-1
73,1,0,1,0,1.0,0,1,31,2,4,1
74,1,1,1,1,2.0,0,1,20,3,3,0
75,1,0,1,0,1.0,0,1,18,3,3,0
76,3,0,0,0,1.0,0,1,16,1,0,-1
77,1,1,0,2,3.0,2,0,52,2,3,1
78,2,0,0,0,1.0,0,1,30,1,0,-1
79,3,1,2,1,1.0,0,1,22,0,0,-1
80,3,0,1,3,0.0,2,0,20,2,0,-1
81,1,0,0,0,3.0,1,0,18,3,3,1
82,1,0,0,0,2.0,0,1,22,2,0,-1
83,3,0,0,0,1.0,0,1,20,0,0,-1
84,2,0,2,0,1.0,0,1,21,1,0,-1
85,3,0,1,0,1.0,1,0,18,1,0,-1
86,3,1,2,1,1.0,0,1,18,0,0,-1
87,3,1,0,1,1.0,0,1,26,1,0,-1
88,3,1,2,4,1.0,0,1,23,0,0,-1
89,2,0,0,3,0.0,2,0,27,2,0,-1
90,3,1,0,2,1.0,1,0,59,1,0,-1
91,3,0,0,0,1.0,0,1,18,0,0,-1
92,1,1,0,2,1.0,3,0,36,3,2,1
93,3,0,0,0,1.0,0,1,17,1,0,-1
94,1,0,1,0,1.0,0,1,19,2,0,-1
95,3,0,0,0,1.0,0,1,26,0,0,-1
96,1,1,0,2,3.0,1,0,54,3,3,0
97,3,0,0,0,1.0,0,1,25,1,0,-1
98,3,1,0,1,1.0,0,1,28,0,0,-1
99,3,0,0,0,1.0,0,1,28,1,0,-1
100,1,1,1,2,2.0,1,0,51,3,3,0
101,2,0,0,0,1.0,1,0,18,2,0,-1
102,3,0,2,0,1.0,0,1,18,0,0,-1
103,3,0,0,0,1.0,0,1,38,0,0,-1
104,3,1,1,2,1.0,2,0,41,1,0,-1
