,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Title,AgeC,FamilySize,Alone,NameLength,FareC,NoCabin,Position,Pair
0,3,0,0.356954801518057,0,0,-0.4970791691830696,2,0,2.0,0,1,-1.1530189441477825,0,True,0,2
1,3,1,1.306757398128542,1,0,-0.5119420652505582,0,2,2.0,1,0,0.4535207846981278,0,True,0,2
2,2,0,2.446520514061124,0,0,-0.4637702934447505,2,0,3.0,0,1,-0.24934034667195795,1,True,0,2
3,3,0,-0.21292675644823406,0,0,-0.482142783156733,0,0,1.0,0,1,-1.1530189441477825,1,True,0,2
4,3,1,-0.592847795092428,1,1,-0.41716690490703884,0,2,1.0,2,0,1.6584255813325606,1,True,0,2
5,3,0,-1.2007214569231384,0,0,-0.47206031929040115,0,0,0.0,0,1,-0.14893161361908858,1,True,0,2
6,3,1,0.015025866738282358,0,0,-0.500664045224432,2,1,1.0,0,1,-0.7513840119363049,0,True,0,2
7,2,0,-0.28891096417707285,1,1,-0.11760570070069026,0,0,1.0,2,0,0.05188585248665022,2,True,0,2
8,3,1,-0.8967846260077833,0,0,-0.5078337973071568,1,2,1.0,0,1,1.3571993821739525,0,True,0,2
9,3,0,-0.6688320028212669,2,0,-0.20453894470372938,0,0,1.0,2,0,-0.4501578127776968,2,True,0,2
10,3,0,-0.1596412300621219,0,0,-0.4958854054612959,0,0,1.0,0,1,-1.1530189441477825,0,True,0,2
11,1,0,1.2307731903997032,0,0,-0.17137884132112682,0,0,2.0,0,1,-0.14893161361908858,2,True,0,2
12,1,1,-0.5168635873635893,1,0,0.8371668824615123,0,2,1.0,1,0,1.75883431438543,3,False,2,1
13,2,0,2.522504721789963,1,0,-0.17137884132112682,0,0,3.0,1,0,-0.7513840119363049,2,True,0,2
14,1,1,1.306757398128542,1,0,0.4591112324534916,0,2,2.0,1,0,2.762921644914124,3,False,5,1
15,2,1,-0.44087937963475043,1,0,-0.1405345678612444,1,2,1.0,1,0,1.75883431438543,2,True,0,2
16,2,0,0.3949469053824764,0,0,-0.41604663114411305,2,0,2.0,0,1,-1.0526102110949132,1,True,0,2
17,3,0,-0.6688320028212669,0,0,-0.5079090797040254,1,0,1.0,0,1,-1.0526102110949132,0,True,0,2
18,3,1,-0.21292675644823406,1,0,-0.49536201355925696,0,1,1.0,1,0,0.05188585248665022,1,True,0,2
19,3,1,1.1547889826708644,0,0,-0.5079090797040254,1,2,2.0,0,1,0.9555644499624748,0,True,0,2
20,1,0,1.9146310599592524,1,0,0.42729545758640003,1,0,3.0,1,0,-0.5505665458305662,3,True,0,2
21,3,0,-1.5806424955673324,0,1,-0.5805781019384835,0,3,0.0,1,0,-0.24934034667195795,0,True,0,2
22,1,1,1.2574905042406261,0,0,-0.06950921129175115,0,2,2.0,0,1,0.8551557169096055,3,True,0,2
23,1,0,-0.6688320028212669,0,1,0.4627713908917227,1,0,1.0,1,0,0.3531120516452584,3,True,0,2
24,1,1,1.382741605857381,1,3,4.065496530064102,1,2,2.0,4,0,1.9596517804911688,3,False,2,1
25,3,0,1.5347100213150584,1,0,-0.3775092136994669,0,0,2.0,1,0,-0.4501578127776968,1,True,0,2
26,1,1,-0.592847795092428,0,1,0.47352601901581004,1,1,1.0,1,0,0.05188585248665022,3,False,2,0
27,3,0,-0.5548556912280086,0,0,-0.5079090797040254,1,0,1.0,0,1,-1.0526102110949132,0,True,0,2
28,1,0,0.8508521517555092,0,0,-0.090719130390472,0,0,2.0,0,1,-0.4501578127776968,2,False,1,1
29,3,0,-0.03529856449791734,2,0,-0.24882650331872086,1,0,1.0,2,0,-1.0526102110949132,2,True,0,2
30,2,0,1.5347100213150584,1,0,-0.17137884132112682,0,0,2.0,1,0,0.05188585248665022,2,True,0,2
31,2,0,-0.44087937963475043,2,0,-0.07279475018365981,0,0,1.0,2,0,0.15229458553951963,3,True,0,2
32,3,1,0.24297848992479876,1,2,-0.2686186039430829,0,2,1.0,3,0,1.2567906491210832,2,True,0,2
33,3,1,-0.057450656681103045,1,2,-0.21708601084849788,0,2,1.0,3,0,2.1604692465969078,2,True,0,2
